2025-11-28 00:19:12,041 - INFO - ================================================================================
2025-11-28 00:19:12,041 - INFO - INICIANDO MIGRACAO COMPLETA - STORES
2025-11-28 00:19:12,042 - INFO - ================================================================================
2025-11-28 00:19:12,042 - INFO - Data/Hora: 2025-11-28 00:19:12.042051
2025-11-28 00:19:12,042 - INFO - Ambiente Destino: HML
2025-11-28 00:19:12,042 - INFO - Schema Destino: gmcore
2025-11-28 00:19:12,042 - INFO - Limite de Linhas: 1000
2025-11-28 00:19:12,042 - INFO - Tamanho do Chunk: 1000
2025-11-28 00:19:12,042 - INFO - Origem: SQL Server PRD (Database: FINANCEIRO)
2025-11-28 00:19:12,042 - INFO - Destino: PostgreSQL HML (Schema: gmcore)
2025-11-28 00:19:12,042 - INFO - ================================================================================
2025-11-28 00:19:12,042 - INFO - ================================================================================
2025-11-28 00:19:12,042 - INFO - ETAPA 1: Migrando store_segments
2025-11-28 00:19:12,042 - INFO - Ambiente: HML | Schema: gmcore | Limite: 1000
2025-11-28 00:19:12,042 - INFO - ================================================================================
2025-11-28 00:19:13,308 - INFO - Tabela gmcore.store_segments truncada com sucesso
2025-11-28 00:23:07,937 - WARNING - Store segment não encontrado para Bandeira Id=1918, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:08,067 - WARNING - Store segment não encontrado para Bandeira Id=1919, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:08,196 - WARNING - Store segment não encontrado para Bandeira Id=1920, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:08,325 - WARNING - Store segment não encontrado para Bandeira Id=1921, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:08,456 - WARNING - Store segment não encontrado para Bandeira Id=1922, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:08,587 - WARNING - Store segment não encontrado para Bandeira Id=1923, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:08,836 - WARNING - Store segment não encontrado para Bandeira Id=1925, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:08,969 - WARNING - Store segment não encontrado para Bandeira Id=1926, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:09,101 - WARNING - Store segment não encontrado para Bandeira Id=1927, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:09,232 - WARNING - Store segment não encontrado para Bandeira Id=1928, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:09,363 - WARNING - Store segment não encontrado para Bandeira Id=1929, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:09,497 - WARNING - Store segment não encontrado para Bandeira Id=1930, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:09,626 - WARNING - Store segment não encontrado para Bandeira Id=1931, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:09,757 - WARNING - Store segment não encontrado para Bandeira Id=1932, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:09,887 - WARNING - Store segment não encontrado para Bandeira Id=1933, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:10,016 - WARNING - Store segment não encontrado para Bandeira Id=1934, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:10,263 - WARNING - Store segment não encontrado para Bandeira Id=1936, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:10,391 - WARNING - Store segment não encontrado para Bandeira Id=1937, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:10,521 - WARNING - Store segment não encontrado para Bandeira Id=1938, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:10,652 - WARNING - Store segment não encontrado para Bandeira Id=1939, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:10,782 - WARNING - Store segment não encontrado para Bandeira Id=1940, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:10,913 - WARNING - Store segment não encontrado para Bandeira Id=1941, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:11,043 - WARNING - Store segment não encontrado para Bandeira Id=1942, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:11,174 - WARNING - Store segment não encontrado para Bandeira Id=1943, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:11,309 - WARNING - Store segment não encontrado para Bandeira Id=1944, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:11,442 - WARNING - Store segment não encontrado para Bandeira Id=1945, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:11,571 - WARNING - Store segment não encontrado para Bandeira Id=1946, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:11,700 - WARNING - Store segment não encontrado para Bandeira Id=1947, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:11,832 - WARNING - Store segment não encontrado para Bandeira Id=1948, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:11,962 - WARNING - Store segment não encontrado para Bandeira Id=1949, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:12,091 - WARNING - Store segment não encontrado para Bandeira Id=1950, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:12,221 - WARNING - Store segment não encontrado para Bandeira Id=1951, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:12,355 - WARNING - Store segment não encontrado para Bandeira Id=1952, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:12,488 - WARNING - Store segment não encontrado para Bandeira Id=1953, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:12,617 - WARNING - Store segment não encontrado para Bandeira Id=1954, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:12,748 - WARNING - Store segment não encontrado para Bandeira Id=1955, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:12,878 - WARNING - Store segment não encontrado para Bandeira Id=1956, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:13,007 - WARNING - Store segment não encontrado para Bandeira Id=1957, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:13,255 - WARNING - Store segment não encontrado para Bandeira Id=1959, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:13,384 - WARNING - Store segment não encontrado para Bandeira Id=1960, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:13,754 - WARNING - Store segment não encontrado para Bandeira Id=1963, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:13,887 - WARNING - Store segment não encontrado para Bandeira Id=1964, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:14,021 - WARNING - Store segment não encontrado para Bandeira Id=1965, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:14,151 - WARNING - Store segment não encontrado para Bandeira Id=1966, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:14,282 - WARNING - Store segment não encontrado para Bandeira Id=1967, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:14,529 - WARNING - Store segment não encontrado para Bandeira Id=1969, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:14,906 - WARNING - Store segment não encontrado para Bandeira Id=1972, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:15,155 - WARNING - Store segment não encontrado para Bandeira Id=1974, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:15,293 - WARNING - Store segment não encontrado para Bandeira Id=1975, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:15,429 - WARNING - Store segment não encontrado para Bandeira Id=1976, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:15,561 - WARNING - Store segment não encontrado para Bandeira Id=1977, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:15,926 - WARNING - Store segment não encontrado para Bandeira Id=1980, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:16,172 - WARNING - Store segment não encontrado para Bandeira Id=1982, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:16,305 - WARNING - Store segment não encontrado para Bandeira Id=1983, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:16,553 - WARNING - Store segment não encontrado para Bandeira Id=1985, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:16,682 - WARNING - Store segment não encontrado para Bandeira Id=1986, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:16,816 - WARNING - Store segment não encontrado para Bandeira Id=1987, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:16,949 - WARNING - Store segment não encontrado para Bandeira Id=1988, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:17,079 - WARNING - Store segment não encontrado para Bandeira Id=1989, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:17,209 - WARNING - Store segment não encontrado para Bandeira Id=1990, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:17,338 - WARNING - Store segment não encontrado para Bandeira Id=1991, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:17,469 - WARNING - Store segment não encontrado para Bandeira Id=1992, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:17,714 - WARNING - Store segment não encontrado para Bandeira Id=1994, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:17,847 - WARNING - Store segment não encontrado para Bandeira Id=1995, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:17,977 - WARNING - Store segment não encontrado para Bandeira Id=1996, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:18,108 - WARNING - Store segment não encontrado para Bandeira Id=1997, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:18,243 - WARNING - Store segment não encontrado para Bandeira Id=1998, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:18,372 - WARNING - Store segment não encontrado para Bandeira Id=1999, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:18,503 - WARNING - Store segment não encontrado para Bandeira Id=2000, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:18,634 - WARNING - Store segment não encontrado para Bandeira Id=2001, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:18,766 - WARNING - Store segment não encontrado para Bandeira Id=2002, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:18,896 - WARNING - Store segment não encontrado para Bandeira Id=2003, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:19,026 - WARNING - Store segment não encontrado para Bandeira Id=2004, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:19,158 - WARNING - Store segment não encontrado para Bandeira Id=2005, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:19,287 - WARNING - Store segment não encontrado para Bandeira Id=2006, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:19,418 - WARNING - Store segment não encontrado para Bandeira Id=2007, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:19,550 - WARNING - Store segment não encontrado para Bandeira Id=2008, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:19,680 - WARNING - Store segment não encontrado para Bandeira Id=2009, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:19,807 - WARNING - Store segment não encontrado para Bandeira Id=2010, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:19,942 - WARNING - Store segment não encontrado para Bandeira Id=2011, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:20,072 - WARNING - Store segment não encontrado para Bandeira Id=2012, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:20,323 - WARNING - Store segment não encontrado para Bandeira Id=2014, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:20,452 - WARNING - Store segment não encontrado para Bandeira Id=2015, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:20,586 - WARNING - Store segment não encontrado para Bandeira Id=2016, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:20,721 - WARNING - Store segment não encontrado para Bandeira Id=2017, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:20,851 - WARNING - Store segment não encontrado para Bandeira Id=2018, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:20,981 - WARNING - Store segment não encontrado para Bandeira Id=2019, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:21,111 - WARNING - Store segment não encontrado para Bandeira Id=2020, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:21,241 - WARNING - Store segment não encontrado para Bandeira Id=2021, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:21,371 - WARNING - Store segment não encontrado para Bandeira Id=2022, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:21,502 - WARNING - Store segment não encontrado para Bandeira Id=2023, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:21,638 - WARNING - Store segment não encontrado para Bandeira Id=2024, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:21,773 - WARNING - Store segment não encontrado para Bandeira Id=2025, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:21,902 - WARNING - Store segment não encontrado para Bandeira Id=2026, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:22,033 - WARNING - Store segment não encontrado para Bandeira Id=2027, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:22,164 - WARNING - Store segment não encontrado para Bandeira Id=2028, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:22,295 - WARNING - Store segment não encontrado para Bandeira Id=2029, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:22,541 - WARNING - Store segment não encontrado para Bandeira Id=2031, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:22,682 - WARNING - Store segment não encontrado para Bandeira Id=2032, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:22,811 - WARNING - Store segment não encontrado para Bandeira Id=2033, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:22,943 - WARNING - Store segment não encontrado para Bandeira Id=2034, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:23,074 - WARNING - Store segment não encontrado para Bandeira Id=2035, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:23,205 - WARNING - Store segment não encontrado para Bandeira Id=2036, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:23,365 - WARNING - Store segment não encontrado para Bandeira Id=2037, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:23,495 - WARNING - Store segment não encontrado para Bandeira Id=2038, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:23,625 - WARNING - Store segment não encontrado para Bandeira Id=2039, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:23,754 - WARNING - Store segment não encontrado para Bandeira Id=2040, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:23,883 - WARNING - Store segment não encontrado para Bandeira Id=2041, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:24,014 - WARNING - Store segment não encontrado para Bandeira Id=2042, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:24,145 - WARNING - Store segment não encontrado para Bandeira Id=2043, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:24,276 - WARNING - Store segment não encontrado para Bandeira Id=2044, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:24,409 - WARNING - Store segment não encontrado para Bandeira Id=2045, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:24,544 - WARNING - Store segment não encontrado para Bandeira Id=2046, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:24,677 - WARNING - Store segment não encontrado para Bandeira Id=2047, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:24,806 - WARNING - Store segment não encontrado para Bandeira Id=2048, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:24,937 - WARNING - Store segment não encontrado para Bandeira Id=2049, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:25,069 - WARNING - Store segment não encontrado para Bandeira Id=2050, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:25,199 - WARNING - Store segment não encontrado para Bandeira Id=2051, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:25,330 - WARNING - Store segment não encontrado para Bandeira Id=2052, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:25,460 - WARNING - Store segment não encontrado para Bandeira Id=2053, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:25,592 - WARNING - Store segment não encontrado para Bandeira Id=2054, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:25,723 - WARNING - Store segment não encontrado para Bandeira Id=2055, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:25,851 - WARNING - Store segment não encontrado para Bandeira Id=2056, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:25,983 - WARNING - Store segment não encontrado para Bandeira Id=2057, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:26,113 - WARNING - Store segment não encontrado para Bandeira Id=2058, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:26,243 - WARNING - Store segment não encontrado para Bandeira Id=2059, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:26,373 - WARNING - Store segment não encontrado para Bandeira Id=2060, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:26,502 - WARNING - Store segment não encontrado para Bandeira Id=2061, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:26,750 - WARNING - Store segment não encontrado para Bandeira Id=2063, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:26,884 - WARNING - Store segment não encontrado para Bandeira Id=2064, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:27,016 - WARNING - Store segment não encontrado para Bandeira Id=2065, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:27,153 - WARNING - Store segment não encontrado para Bandeira Id=2066, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:27,283 - WARNING - Store segment não encontrado para Bandeira Id=2067, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:27,427 - WARNING - Store segment não encontrado para Bandeira Id=2068, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:27,561 - WARNING - Store segment não encontrado para Bandeira Id=2069, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:27,693 - WARNING - Store segment não encontrado para Bandeira Id=2070, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:27,822 - WARNING - Store segment não encontrado para Bandeira Id=2071, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:27,954 - WARNING - Store segment não encontrado para Bandeira Id=2072, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:28,084 - WARNING - Store segment não encontrado para Bandeira Id=2073, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:28,217 - WARNING - Store segment não encontrado para Bandeira Id=2074, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:28,351 - WARNING - Store segment não encontrado para Bandeira Id=2075, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:28,485 - WARNING - Store segment não encontrado para Bandeira Id=2076, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:28,621 - WARNING - Store segment não encontrado para Bandeira Id=2077, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:28,865 - INFO - [ETAPA 3] Chunk 1 processado: 1000 registros inseridos, 0 erros
2025-11-28 00:23:28,866 - INFO - ETAPA 3 concluida: 1000 registros
2025-11-28 00:23:30,093 - INFO - VALIDACAO ETAPA 3: OK - Origem: 1000, Destino: 1000
2025-11-28 00:23:30,106 - INFO - ================================================================================
2025-11-28 00:23:30,107 - INFO - ETAPA 4: Migrando stores
2025-11-28 00:23:30,107 - INFO - Ambiente: HML | Schema: gmcore | Limite: 1000
2025-11-28 00:23:30,107 - INFO - ================================================================================
2025-11-28 00:23:31,338 - INFO - Tabela gmcore.stores truncada com sucesso
2025-11-28 00:23:33,690 - INFO - [ETAPA 4] Processando chunk 1 (1000 registros)...
2025-11-28 00:25:33,659 - INFO - [ETAPA 4] Chunk 1 processado: 1000 registros inseridos, 0 erros
2025-11-28 00:25:33,659 - INFO - ETAPA 4 concluida: 1000 registros
2025-11-28 00:25:35,992 - INFO - VALIDACAO ETAPA 4: OK - Origem: 1000, Destino: 1000
2025-11-28 00:25:36,009 - INFO - ================================================================================
2025-11-28 00:25:36,009 - INFO - ETAPA 5: Migrando store_cnpjs
2025-11-28 00:25:36,009 - INFO - Ambiente: HML | Schema: gmcore | Limite: 1000
2025-11-28 00:25:36,009 - INFO - ================================================================================
2025-11-28 00:25:37,231 - INFO - Tabela gmcore.store_cnpjs truncada com sucesso
2025-11-28 00:25:38,209 - INFO - [ETAPA 5] Processando chunk 1 (1000 registros)...
2025-11-28 00:27:35,333 - INFO - [ETAPA 5] Chunk 1 processado: 1000 registros inseridos, 0 erros
2025-11-28 00:27:35,333 - INFO - ETAPA 5 concluida: 1000 registros
2025-11-28 00:27:36,700 - INFO - VALIDACAO ETAPA 5: OK - Origem: 1000, Destino: 1000
2025-11-28 00:27:36,715 - INFO - ================================================================================
2025-11-28 00:27:36,716 - INFO - ETAPA 6: Migrando addresses para stores
2025-11-28 00:27:36,716 - INFO - Ambiente: HML | Schema: gmcore | Limite: 1000
2025-11-28 00:27:36,716 - INFO - ================================================================================
2025-11-28 00:27:37,915 - INFO - Tabela gmcore.addresses: 10 registros deletados (tipo: stores)
2025-11-28 00:27:38,896 - INFO - [ETAPA 6] Processando chunk 1 (1000 registros)...
2025-11-28 00:29:36,146 - INFO - [ETAPA 6] Chunk 1 processado: 1000 enderecos inseridos, 0 erros
2025-11-28 00:29:36,146 - INFO - ETAPA 6 concluida: 1000 registros
2025-11-28 00:29:37,395 - INFO - VALIDACAO ETAPA 6: OK - Origem: 1000, Destino: 1000
2025-11-28 00:29:37,412 - INFO - ================================================================================
2025-11-28 00:29:37,413 - INFO - ETAPA 7: Migrando contacts para stores
2025-11-28 00:29:37,413 - INFO - Ambiente: HML | Schema: gmcore | Limite: 1000
2025-11-28 00:29:37,413 - INFO - ================================================================================
2025-11-28 00:29:38,602 - INFO - Tabela gmcore.contacts: 6 registros deletados (tipo: stores)
2025-11-28 00:29:39,567 - INFO - [ETAPA 7] Processando chunk 1 (381 registros)...
2025-11-28 00:30:25,920 - INFO - [ETAPA 7] Chunk 1 processado: 383 contacts inseridos, 0 erros
2025-11-28 00:30:25,920 - INFO - ETAPA 7 concluida: 383 registros
2025-11-28 00:30:27,721 - INFO - VALIDACAO ETAPA 7: OK - Origem: 383, Destino: 383
2025-11-28 00:30:27,734 - INFO - ================================================================================
2025-11-28 00:30:27,734 - INFO - MIGRACAO CONCLUIDA COM SUCESSO!
2025-11-28 00:30:27,734 - INFO - ================================================================================
2025-11-28 00:30:27,734 - INFO - Duracao: 0:11:15.692624
2025-11-28 00:30:27,734 - INFO - Store Segments: 14
2025-11-28 00:30:27,734 - INFO - Retail Chains: 1000
2025-11-28 00:30:27,734 - INFO - Store Brands: 1000
2025-11-28 00:30:27,735 - INFO - Stores: 1000
2025-11-28 00:30:27,735 - INFO - Store CNPJs: 1000
2025-11-28 00:30:27,735 - INFO - Addresses: 1000
2025-11-28 00:30:27,735 - INFO - Contacts: 383
2025-11-28 00:30:27,735 - INFO - Erros: 0
2025-11-28 00:30:27,735 - INFO - Nenhum erro encontrado!

================================================================================
ORCHESTRATOR DE MIGRACAO DE DADOS
================================================================================
Data/Hora: 2025-11-28 00:19:11.736035
================================================================================
Destino configurado para: HML

Destino configurado: HML
================================================================================

================================================================================
TASK 2: STORES
================================================================================
Data/Hora: 2025-11-28 00:19:11.986315
Destino: HML
Limite de linhas: 1000
================================================================================

================================================================================
INICIANDO MIGRACAO: SQL Server PRD -> PostgreSQL HML (gmcore)
================================================================================
Data/Hora: 2025-11-28 00:19:12.041555
================================================================================

================================================================================
ETAPA 1: MIGRANDO STORE_SEGMENTS
================================================================================

[ETAPA 1] Limpando tabela store_segments...
OK - Tabela gmcore.store_segments truncada
[ETAPA 1] Buscando dados do SQL Server...
[ETAPA 1] Processando chunk 1 (14 registros)...
[ETAPA 1] Chunk 1 processado: 14 registros inseridos, 0 erros

[ETAPA 1] CONCLUIDA! Total de store_segments migrados: 14

--------------------------------------------------------------------------------
